CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason,churn_probability,predicted_churn,actual_churn,risk_level
4927-WWOOZ,1,United States,California,Pacific Grove,93950,"36.618337, -121.926417",36.618337,-121.926417,Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,No,0,32,4889,,0.00024263086,0,0,Very low risk
3717-OEAUQ,1,United States,California,Ione,95640,"38.33788, -120.954202",38.33788,-120.954202,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,No,0,38,2388,,0.00023912168,0,0,Very low risk
3966-HRMZA,1,United States,California,Bishop,93514,"37.04584, -118.397236",37.04584,-118.397236,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,No,0,56,3545,,0.00023912168,0,0,Very low risk
8775-ERLNB,1,United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,No,0,47,2968,,0.00023912168,0,0,Very low risk
0258-NOKBL,1,United States,California,Fortuna,95540,"40.584991, -124.121504",40.584991,-124.121504,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,No,0,61,5625,,0.00023912168,0,0,Very low risk
6705-LXORM,1,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,No,0,24,2064,,0.00023912168,0,0,Very low risk
0581-BXBUB,1,United States,California,Penn Valley,95946,"39.203817, -121.19584",39.203817,-121.19584,Female,Yes,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,No,0,50,4503,,0.00023912168,0,0,Very low risk
2694-CIUMO,1,United States,California,Los Angeles,90033,"34.050198, -118.210946",34.050198,-118.210946,Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,No,0,62,3445,,0.00023815673,0,0,Very low risk
3292-PBZEJ,1,United States,California,Greenview,96037,"41.528541, -122.955018",41.528541,-122.955018,Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,No,0,28,3175,,0.00023815673,0,0,Very low risk
1319-YLZJG,1,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,Male,No,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,No,0,31,2499,,0.00023815673,0,0,Very low risk
2501-XWWTZ,1,United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,No,0,34,2535,,0.00023367596,0,0,Very low risk
3338-CVVEH,1,United States,California,Chula Vista,91913,"32.64164, -116.985026",32.64164,-116.985026,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,No,0,25,5674,,0.00023367596,0,0,Very low risk
5133-POWUA,1,United States,California,Somerset,95684,"38.606703, -120.586659",38.606703,-120.586659,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,No,0,30,2614,,0.00022281136,0,0,Very low risk
9572-WUKSB,1,United States,California,South Pasadena,91030,"34.110444, -118.156957",34.110444,-118.156957,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,No,0,23,4416,,0.00022281136,0,0,Very low risk
8757-TFHHJ,1,United States,California,San Jose,95128,"37.316146, -121.936285",37.316146,-121.936285,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,0,24,2978,,0.00022281136,0,0,Very low risk
1536-HBSWP,1,United States,California,Terra Bella,93270,"35.939068, -119.043666",35.939068,-119.043666,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,No,0,56,4667,,0.00022281136,0,0,Very low risk
9992-UJOEL,1,United States,California,Elk,95432,"39.108252, -123.645121",39.108252,-123.645121,Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,No,0,33,5870,,0.00022281136,0,0,Very low risk
9638-JIQYA,1,United States,California,Ballico,95303,"37.4695, -120.672724",37.4695,-120.672724,Male,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,0,41,4033,,0.00022281136,0,0,Very low risk
5501-TVMGM,1,United States,California,Canby,96015,"41.486953, -120.913975",41.486953,-120.913975,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,No,0,49,3255,,0.00022281136,0,0,Very low risk
9752-ZNQUT,1,United States,California,Visalia,93291,"36.391777, -119.372842",36.391777,-119.372842,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,0,24,3704,,0.00022281136,0,0,Very low risk
4301-VVZKA,1,United States,California,San Francisco,94123,"37.800254, -122.436975",37.800254,-122.436975,Male,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,No,0,51,5432,,0.00022195136,0,0,Very low risk
8445-DNBAE,1,United States,California,Sacramento,95814,"38.584505, -121.491956",38.584505,-121.491956,Male,No,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,No,0,61,5523,,0.0002216502,0,0,Very low risk
3365-SAIGS,1,United States,California,Rancho Santa Fe,92067,"33.012751, -117.200617",33.012751,-117.200617,Female,No,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,No,0,59,5564,,0.0002205258,0,0,Very low risk
5609-IMCGG,1,United States,California,Suisun City,94585,"38.197907, -122.017258",38.197907,-122.017258,Female,No,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,No,0,35,3314,,0.0002205258,0,0,Very low risk
6557-BZXLQ,1,United States,California,Cabazon,92230,"33.929812, -116.76058",33.929812,-116.76058,Male,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,No,0,63,5610,,0.0002177754,0,0,Very low risk
7055-HNEOJ,1,United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,No,0,48,2662,,0.00021772413,0,0,Very low risk
6048-QBXKL,1,United States,California,Madison,95653,"38.674276, -121.961866",38.674276,-121.961866,Female,Yes,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,No,0,33,2069,,0.00021772413,0,0,Very low risk
5382-SOYZL,1,United States,California,Concord,94519,"37.990118, -122.012188",37.990118,-122.012188,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,No,0,61,3729,,0.00021745007,0,0,Very low risk
2439-LYPMQ,1,United States,California,Milford,96121,"40.181279, -120.392967",40.181279,-120.392967,Male,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,No,0,40,5469,,0.00021745007,0,0,Very low risk
5461-QKNTN,1,United States,California,Catheys Valley,95306,"37.394411, -120.127262",37.394411,-120.127262,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,No,0,63,2040,,0.00021745007,0,0,Very low risk
9944-AEXBM,1,United States,California,Casmalia,93429,"34.866032, -120.536546",34.866032,-120.536546,Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,No,0,26,2383,,0.00021745007,0,0,Very low risk
2669-QVCRG,1,United States,California,Forest Ranch,95942,"40.077028, -121.494168",40.077028,-121.494168,Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,No,0,62,2299,,0.00021745007,0,0,Very low risk
5226-NOZFC,1,United States,California,Modesto,95358,"37.612612, -121.108568",37.612612,-121.108568,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,No,0,64,3178,,0.00021745007,0,0,Very low risk
9279-CJEOJ,1,United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,No,0,47,5691,,0.00021745007,0,0,Very low risk
2665-NPTGL,1,United States,California,Sheep Ranch,95250,"38.244806, -120.417301",38.244806,-120.417301,Female,Yes,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,No,0,38,3114,,0.00021745007,0,0,Very low risk
0581-MDMPW,1,United States,California,San Jose,95148,"37.339533, -121.777179",37.339533,-121.777179,Female,No,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,No,0,37,5557,,0.00021745007,0,0,Very low risk
1169-WCVAK,1,United States,California,Fresno,93710,"36.822715, -119.761826",36.822715,-119.761826,Male,No,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,No,0,63,4600,,0.00021745007,0,0,Very low risk
4647-MUZON,1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Female,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,No,0,20,5009,,0.00021745007,0,0,Very low risk
7855-DIWPO,1,United States,California,Sloughhouse,95683,"38.470423, -121.114897",38.470423,-121.114897,Female,No,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,No,0,21,2006,,0.00021745007,0,0,Very low risk
2178-PMGCJ,1,United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Male,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,No,0,32,4838,,0.00021745007,0,0,Very low risk
7278-CKDNC,1,United States,California,Fresno,93701,"36.749403, -119.787574",36.749403,-119.787574,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,No,0,40,4422,,0.00021745007,0,0,Very low risk
0682-USIXD,1,United States,California,Diamond Bar,91765,"33.992416, -117.807874",33.992416,-117.807874,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,No,0,23,2937,,0.00021745007,0,0,Very low risk
2800-QQUSO,1,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,No,0,33,3286,,0.00021745007,0,0,Very low risk
2227-JRSJX,1,United States,California,Monterey Park,91754,"34.050322, -118.147037",34.050322,-118.147037,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,No,0,36,5324,,0.00021745007,0,0,Very low risk
2190-BCXEC,1,United States,California,Death Valley,92328,"36.27688, -117.033326",36.27688,-117.033326,Female,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,No,0,45,5257,,0.00021745007,0,0,Very low risk
9576-SYUHJ,1,United States,California,Long Beach,90815,"33.797638, -118.11662",33.797638,-118.11662,Male,No,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,No,0,37,3194,,0.00021745007,0,0,Very low risk
4067-HLYQI,1,United States,California,Colton,92324,"34.030915, -117.273201",34.030915,-117.273201,Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,No,0,29,4860,,0.00021745007,0,0,Very low risk
3312-ZWLGF,1,United States,California,Acton,93510,"34.501452, -118.207862",34.501452,-118.207862,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,0,21,3172,,0.00021745007,0,0,Very low risk
9767-FFLEM,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,No,0,35,4591,,0.00021745007,0,0,Very low risk
9819-FBNSV,1,United States,California,El Cajon,92019,"32.785165, -116.862648",32.785165,-116.862648,Male,Yes,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,No,0,20,4121,,0.00021745007,0,0,Very low risk
2604-IJPDU,1,United States,California,Encino,91316,"34.150354, -118.518292",34.150354,-118.518292,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,No,0,36,4382,,0.00021745007,0,0,Very low risk
0410-IPFTY,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Female,No,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,No,0,56,4283,,0.00021745007,0,0,Very low risk
3197-ARFOY,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,Female,Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,No,0,59,3524,,0.00021745007,0,0,Very low risk
6507-ZJSUR,1,United States,California,Albion,95410,"39.225694, -123.717354",39.225694,-123.717354,Male,Yes,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,No,0,24,5272,,0.00021745007,0,0,Very low risk
9508-ILZDG,1,United States,California,Dillon Beach,94929,"38.24458, -122.956268",38.24458,-122.956268,Female,Yes,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,No,0,32,5425,,0.00021745007,0,0,Very low risk
9167-APMXZ,1,United States,California,Long Beach,90810,"33.819814, -118.222416",33.819814,-118.222416,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,No,0,32,3549,,0.00021745007,0,0,Very low risk
3312-UUMZW,1,United States,California,San Jose,95117,"37.311088, -121.961786",37.311088,-121.961786,Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,No,0,61,3981,,0.00021745007,0,0,Very low risk
5650-YLIBA,1,United States,California,Lakeport,95453,"39.080469, -122.955176",39.080469,-122.955176,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,No,0,25,3031,,0.00021745007,0,0,Very low risk
3569-EDBPQ,1,United States,California,Pine Grove,95665,"38.400264, -120.641274",38.400264,-120.641274,Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,No,0,31,2198,,0.00021745007,0,0,Very low risk
0082-OQIQY,1,United States,California,Farmington,95230,"37.956963, -120.863055",37.956963,-120.863055,Male,No,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,No,0,60,4561,,0.00021745007,0,0,Very low risk
2960-NKRSO,1,United States,California,Mad River,95552,"40.390301, -123.412327",40.390301,-123.412327,Male,No,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,No,0,52,5421,,0.00021745007,0,0,Very low risk
0599-XNYDO,1,United States,California,Graton,95444,"38.434362, -122.86891",38.434362,-122.86891,Female,No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,No,0,33,5456,,0.00021745007,0,0,Very low risk
4013-GUXND,1,United States,California,Lancaster,93534,"34.727529, -118.153098",34.727529,-118.153098,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,No,0,38,3678,,0.00021742165,0,0,Very low risk
3976-NLDEZ,1,United States,California,Mira Loma,91752,"33.999992, -117.535395",33.999992,-117.535395,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,No,0,52,5370,,0.00021742165,0,0,Very low risk
1942-OQFRW,1,United States,California,Forest Knolls,94933,"38.010092, -122.689442",38.010092,-122.689442,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,0,61,2785,,0.00021733338,0,0,Very low risk
1816-FLZDK,1,United States,California,Fawnskin,92333,"34.274846, -116.937581",34.274846,-116.937581,Male,No,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,No,0,40,3923,,0.00021733338,0,0,Very low risk
3594-KADLU,1,United States,California,Witter Springs,95493,"39.222323, -122.985488",39.222323,-122.985488,Male,No,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,No,0,35,3610,,0.00021733338,0,0,Very low risk
1471-GIQKQ,1,United States,California,Niland,92257,"33.345825, -115.596574",33.345825,-115.596574,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,No,0,32,5230,,0.00021733338,0,0,Very low risk
6158-HDPXZ,1,United States,California,San Diego,92128,"33.000269, -117.072093",33.000269,-117.072093,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,No,0,51,4193,,0.00021733338,0,0,Very low risk
1895-QTKDO,1,United States,California,San Jacinto,92583,"33.796568, -116.924723",33.796568,-116.924723,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,No,0,20,5684,,0.00021733338,0,0,Very low risk
2672-OJQZP,1,United States,California,Stockton,95203,"37.954089, -121.329761",37.954089,-121.329761,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,No,0,30,4118,,0.00021733338,0,0,Very low risk
4706-DGAHW,1,United States,California,California Hot Springs,93207,"35.865795, -118.69759",35.865795,-118.69759,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,No,0,44,4576,,0.00021733338,0,0,Very low risk
5630-AHZIL,1,United States,California,El Segundo,90245,"33.917145, -118.401554",33.917145,-118.401554,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,No,0,54,5613,,0.00021658948,0,0,Very low risk
5207-PLSTK,1,United States,California,La Habra,90631,"33.940619, -117.9513",33.940619,-117.9513,Male,No,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,No,0,58,5068,,0.0002164751,0,0,Very low risk
1622-HSHSF,1,United States,California,Biggs,95917,"39.457388, -121.818201",39.457388,-121.818201,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,19.55,No,0,58,5607,,0.0002148529,0,0,Very low risk
7853-WNZSY,1,United States,California,El Nido,95317,"37.127386, -120.506422",37.127386,-120.506422,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,No,0,33,5809,,0.0002148529,0,0,Very low risk
2369-FEVNO,1,United States,California,Long Beach,90806,"33.802664, -118.179971",33.802664,-118.179971,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,No,0,52,4590,,0.0002148529,0,0,Very low risk
7018-WBJNK,1,United States,California,San Fernando,91340,"34.286131, -118.435969",34.286131,-118.435969,Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,No,0,26,5566,,0.00021428987,0,0,Very low risk
1833-TCXKK,1,United States,California,San Bernardino,92408,"34.084909, -117.258107",34.084909,-117.258107,Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,No,0,27,3301,,0.00021370429,0,0,Very low risk
1751-NCDLI,1,United States,California,Castroville,95012,"36.784481, -121.759054",36.784481,-121.759054,Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,No,0,41,2641,,0.00021370429,0,0,Very low risk
5575-TPIZQ,1,United States,California,Buellton,93427,"34.631362, -120.238218",34.631362,-120.238218,Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,No,0,43,5593,,0.00021370429,0,0,Very low risk
2587-EKXTS,1,United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,Male,No,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,No,0,26,2827,,0.00021370429,0,0,Very low risk
6710-HSJRD,1,United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,No,0,64,5239,,0.00021370429,0,0,Very low risk
2277-DJJDL,1,United States,California,La Grange,95329,"37.666587, -120.411517",37.666587,-120.411517,Male,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,No,0,40,4763,,0.00021370429,0,0,Very low risk
0058-EVZWM,1,United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,No,0,42,5875,,0.00021370429,0,0,Very low risk
9278-VZKCD,1,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Female,Yes,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,No,0,49,4428,,0.00021370429,0,0,Very low risk
6173-GOLSU,1,United States,California,Oak View,93022,"34.404544, -119.302118",34.404544,-119.302118,Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,No,0,47,4228,,0.00021370429,0,0,Very low risk
5331-RGMTT,1,United States,California,Point Arena,95468,"38.911299, -123.609588",38.911299,-123.609588,Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,No,0,34,4011,,0.00021370429,0,0,Very low risk
6377-WHAOX,1,United States,California,Gualala,95445,"38.848082, -123.50608",38.848082,-123.50608,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,No,0,32,4115,,0.00021370429,0,0,Very low risk
4840-ORQXB,1,United States,California,Sierra Madre,91024,"34.168686, -118.057505",34.168686,-118.057505,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,No,0,35,5128,,0.00021370429,0,0,Very low risk
8785-CJSHH,1,United States,California,West Sacramento,95691,"38.627951, -121.593287",38.627951,-121.593287,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,No,0,38,6213,,0.00021370429,0,0,Very low risk
4983-CLMLV,1,United States,California,Escondido,92027,"33.141265, -116.967221",33.141265,-116.967221,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,No,0,63,4044,,0.00021370429,0,0,Very low risk
1110-KYLGQ,1,United States,California,Campbell,95008,"37.279689, -121.954567",37.279689,-121.954567,Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,No,0,39,5331,,0.00021370429,0,0,Very low risk
1035-IPQPU,1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Female,Yes,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,No,0,53,5187,,0.00021370429,0,0,Very low risk
2452-KDRRH,1,United States,California,Mi Wuk Village,95346,"38.121601, -120.133915",38.121601,-120.133915,Male,Yes,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,No,0,28,5269,,0.00021370429,0,0,Very low risk
1302-UHBDD,1,United States,California,Ladera Ranch,92694,"33.569186, -117.640055",33.569186,-117.640055,Male,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,No,0,33,4812,,0.00021335878,0,0,Very low risk
